5603	7980	0.00109561151513583	-1
5603	82702	0.00106110406584021	-1
5603	264	0.00101796975422069	-1
5603	1362	0.000948954855629459	-1
5603	7014	0.000914447406333842	-1
5603	1306	0.000819551920770896	-1
5603	10529	0.000810925058446992	-1
5603	81872	0.000793671333799184	-1
5603	18887	0.000741910159855759	-1
5603	1236	0.000733283297531855	-1
5603	645	0.00072465643520795	-1
5603	22	0.000716029572884046	-1
5729	3	0.0334000699145136	-1
5729	84	0.0319382209934217	-1
5729	159	0.0206883401658881	-1
5729	1	0.0205612228684018	-1
5729	175	0.0198620777322274	-1
5729	17	0.0186862427304796	-1
5729	43	0.0168748212413004	-1
5729	346	0.0166523659706995	-1
5729	263	0.0165888073219563	-1
5729	29	0.0162074554294976	-1
5729	681	0.0160803381320113	-1
5729	132	0.0160167794832682	-1
5729	8	0.0158578828614104	-1
5729	7	0.0155718689420663	-1
5729	168	0.0134744335335431	-1
5729	152	0.0133790955604284	-1
5729	22	0.0133155369116853	-1
5729	258	0.0131248609654559	-1
5729	120	0.0129024056948549	-1
5729	6	0.0118219086662218	-1
5729	47	0.0116630120443639	-1
5729	240	0.0108367496107033	-1
5729	149	0.0106142943401023	-1
5729	355	0.0100740458257857	-1
5729	2	0.00997870785267105	-1
5729	23	0.00953379731146916	-1
5729	254	0.00943845933835447	-1
5729	1173	0.00892999014840944	-1
5729	101	0.00883465217529475	-1
5729	77	0.00851685893157911	-1
5729	288	0.00823084501223504	-1
5729	36	0.00746814122731751	-1
5729	135	0.00727746528108812	-1
5729	100	0.0071185686592303	-1
5729	307	0.00705501001048718	-1
5729	173	0.00686433406425779	-1
5729	461	0.00673721676677154	-1
5729	500	0.00603807163059713	-1
5729	205	0.00578383703562462	-1
5729	179	0.00559316108939524	-1
5729	297	0.00537070581879429	-1
5729	1130	0.0052753678456796	-1
5729	129	0.00498935392633553	-1
5729	564	0.00495757460196396	-1
5729	9	0.0049257952775924	-1
5729	85	0.0049257952775924	-1
5729	414	0.00473511933136302	-1
5729	266	0.00463978135824832	-1
5729	426	0.00460800203387676	-1
5729	761	0.00460800203387676	-1
5729	56	0.00438554676327581	-1
5729	318	0.00432198811453269	-1
5729	5774	0.00416309149267487	-1
5729	354	0.0041313121683033	-1
5729	774	0.0041313121683033	-1
5729	1081	0.00409953284393174	-1
5729	197	0.00397241554644548	-1
5729	992	0.00394063622207392	-1
5729	8871	0.00390885689770235	-1
5729	214	0.00387707757333079	-1
5729	4	0.00381351892458766	-1
5729	556	0.00381351892458766	-1
5729	249	0.00374996027584454	-1
5729	650	0.00362284297835828	-1
5729	180	0.00349572568087202	-1
5729	450	0.00330504973464264	-1
5729	5824	0.00327327041027108	-1
5729	1061	0.00320971176152795	-1
5729	908	0.00311437378841326	-1
5729	359	0.00295547716655544	-1
5729	502	0.00292369784218387	-1
5729	2247	0.00289191851781231	-1
5729	118	0.00286013919344075	-1
5729	287	0.00286013919344075	-1
5729	368	0.00286013919344075	-1
5729	80	0.00276480122032606	-1
5729	147	0.00276480122032606	-1
5729	2083	0.00266946324721136	-1
5729	31	0.00257412527409667	-1
5729	292	0.00257412527409667	-1
5729	623	0.00257412527409667	-1
5729	4375	0.00247878730098198	-1
5729	208	0.00244700797661042	-1
5729	609	0.00244700797661042	-1
5729	621	0.00244700797661042	-1
5729	10689	0.00244700797661042	-1
5729	186	0.00238344932786729	-1
5729	567	0.00235167000349573	-1
5729	794	0.00235167000349573	-1
5729	939	0.00235167000349573	-1
5729	754	0.00231989067912416	-1
5729	1031	0.00231989067912416	-1
5729	98	0.0022881113547526	-1
5729	853	0.0022881113547526	-1
5729	708	0.00222455270600947	-1
5729	1307	0.00219277338163791	-1
5729	107	0.00212921473289478	-1
5729	700	0.00206565608415165	-1
5729	10	0.00203387675978009	-1
5729	237	0.00203387675978009	-1
5729	519	0.00203387675978009	-1
5729	48	0.0019385387866654	-1
5729	9782	0.0019385387866654	-1
5729	95	0.00187498013792227	-1
5729	896	0.00187498013792227	-1
5729	2094	0.00187498013792227	-1
5729	146	0.0018432008135507	-1
5729	6716	0.0018432008135507	-1
5729	83369	0.0018432008135507	-1
5729	336	0.00181142148917914	-1
5729	437	0.00177964216480758	-1
5729	664	0.00171608351606445	-1
5729	27499	0.00168430419169288	-1
5729	76	0.00165252486732132	-1
5729	2378	0.00162074554294976	-1
5729	3076	0.00162074554294976	-1
5729	438	0.00158896621857819	-1
5729	1981	0.00158896621857819	-1
5729	2544	0.00158896621857819	-1
5729	18660	0.00158896621857819	-1
5729	160	0.00155718689420663	-1
5729	327	0.00155718689420663	-1
5729	67	0.00152540756983507	-1
5729	96	0.00152540756983507	-1
5729	114	0.00152540756983507	-1
5729	748	0.00152540756983507	-1
5729	9877	0.00152540756983507	-1
5729	162	0.0014936282454635	-1
5729	732	0.0014936282454635	-1
5729	15	0.00146184892109194	-1
5729	305	0.00146184892109194	-1
5729	612	0.00143006959672037	-1
5729	213	0.00139829027234881	-1
5729	462	0.00139829027234881	-1
5729	680	0.00139829027234881	-1
5729	2009	0.00139829027234881	-1
5949	580	0.0372278295246938	-1
5949	979	0.0366587798376711	-1
5949	212	0.0362095300847585	-1
5949	163	0.0313276827697745	-1
5949	217	0.0296804336757615	-1
5949	2600	0.0236904369702597	-1
5949	589	0.0213243882715865	-1
5949	2054	0.0207253886010363	-1
5949	2700	0.0201263889304861	-1
5949	1318	0.0185689897870556	-1
5949	988	0.0179100901494504	-1
5949	1448	0.0178202401988679	-1
5949	348	0.0171014405942077	-1
5949	119	0.0168618407259876	-1
5949	79	0.0154242415166672	-1
5949	1474	0.0138668423732367	-1
5949	425	0.0135673425379616	-1
5949	2102	0.0129982928509389	-1
5949	944	0.0128185929497739	-1
5949	600	0.0122794932462787	-1
5949	1179	0.011410943723981	-1
5949	4612	0.0105423942016832	-1
5949	80269	0.0105423942016832	-1
5949	5175	0.0105124442181557	-1
5949	2053	0.0103626943005181	-1
5949	12	0.0100931444487706	-1
5949	112	0.00790679565126239	-1
5949	2917	0.00784689568420737	-1
5949	1193	0.00745754589834976	-1
5949	13	0.00718799604660217	-1
5949	436	0.00718799604660217	-1
5949	1590	0.00706819611249214	-1
5949	1409	0.00652909640899698	-1
5949	1633	0.00637934649135943	-1
5949	1739	0.00604989667255683	-1
5949	9	0.00601994668902932	-1
5949	82895	0.00598999670550181	-1
5949	4829	0.00593009673844679	-1
5949	1751	0.00584024678786427	-1
5949	264	0.00539099703495163	-1
5949	466	0.00521129713378658	-1
5949	1781	0.00503159723262152	-1
5949	2535	0.00485189733145647	-1
5949	625	0.00446254754559885	-1
5949	3147	0.0043127976279613	-1
5949	337	0.00413309772679625	-1
5949	4420	0.00413309772679625	-1
5949	11995	0.00413309772679625	-1
5949	4632	0.00410314774326874	-1
5949	502	0.00407319775974123	-1
5949	2016	0.0039533978256312	-1
5949	2851	0.00377369792446614	-1
5949	17732	0.0036239480068286	-1
5949	5006	0.00359399802330109	-1
5949	293	0.00308484830333343	-1
5949	184	0.00287519841864087	-1
5949	43	0.00278534846805834	-1
5949	84215	0.00269549851747582	-1
5949	1838	0.00245589864925574	-1
5949	32	0.00233609871514571	-1
5949	96	0.0023061487316182	-1
5949	157	0.00224624876456318	-1
5949	780	0.00221629878103567	-1
5949	577	0.00203659887987062	-1
5949	30	0.00200664889634311	-1
5949	629	0.00191679894576058	-1
5949	10	0.00188684896223307	-1
5949	737	0.00188684896223307	-1
5949	4171	0.00188684896223307	-1
5949	752	0.00185689897870556	-1
5949	1514	0.00176704902812303	-1
5949	8520	0.00170714906106802	-1
5949	583	0.00167719907754051	-1
5949	80420	0.00167719907754051	-1
5949	294	0.00161729911048549	-1
5949	455	0.00155739914343047	-1
5949	194	0.00140764922579293	-1
5949	187	0.00137769924226542	-1
5949	257	0.00137769924226542	-1
5949	85021	0.00113809937404534	-1
5949	246	0.00110814939051784	-1
5949	2476	0.00095839947288029	-1
5949	3821	0.000898499505825272	-1
5949	13813	0.000898499505825272	-1
5949	149	0.000868549522297763	-1
5949	244	0.000868549522297763	-1
5949	1430	0.000838599538770254	-1
5949	90	0.000808649555242745	-1
5949	597	0.000808649555242745	-1
5949	5031	0.000748749588187727	-1
5949	5221	0.000748749588187727	-1
5949	80215	0.000748749588187727	-1
5949	6211	0.000718799604660217	-1
5949	628	0.000688849621132708	-1
5949	148	0.000658899637605199	-1
5949	81494	0.000658899637605199	-1
5949	56	0.00062894965407769	-1
5949	61	0.000598999670550181	-1
5949	35	0.000539099703495163	-1
5949	312	0.000509149719967654	-1
5949	518	0.000509149719967654	-1
5949	1187	0.000509149719967654	-1
5949	1021	0.000479199736440145	-1
5949	276	0.000449249752912636	-1
5949	987	0.000449249752912636	-1
5949	431	0.000419299769385127	-1
5949	1395	0.000419299769385127	-1
5949	8124	0.000419299769385127	-1
5949	14095	0.000419299769385127	-1
5949	1605	0.000389349785857618	-1
5949	4681	0.000389349785857618	-1
5949	9169	0.000389349785857618	-1
5949	80837	0.000389349785857618	-1
5949	118	0.000359399802330109	-1
5949	995	0.000359399802330109	-1
5949	124	0.0003294498188026	-1
5949	4	0.000299499835275091	-1
5949	1436	0.000299499835275091	-1
5953	31	0.0507419183889772	-1
5953	84	0.0504107048224695	-1
5953	542	0.0461049284578696	-1
5953	152	0.039613142554319	-1
5953	110	0.038619501854796	-1
5953	143	0.0367647058823529	-1
5953	1	0.0337175410704822	-1
5953	3	0.0263645998940117	-1
5953	861	0.0235824059353471	-1
5953	2807	0.019872813990461	-1
5953	839	0.0193428722840488	-1
5953	754	0.0181505034446211	-1
5953	15	0.0177530471648119	-1
5953	258	0.0162957074721781	-1
5953	180	0.0129835718071012	-1
5953	2907	0.0122549019607843	-1
5953	325	0.0121886592474828	-1
5953	2988	0.0121886592474828	-1
5953	341	0.0119899311075782	-1
5953	547	0.0119236883942766	-1
5953	25	0.0112612612612613	-1
5953	32	0.0109962904080551	-1
5953	665	0.0105325914149444	-1
5953	125	0.00927397986221516	-1
5953	486	0.00914149443561208	-1
5953	2688	0.00814785373608903	-1
5953	1946	0.00781664016958135	-1
5953	103	0.00768415474297827	-1
5953	794	0.0075516693163752	-1
5953	272	0.00748542660307366	-1
5953	328	0.00735294117647059	-1
5953	1410	0.00708797032326444	-1
5953	394	0.00688924218335983	-1
5953	67	0.00675675675675676	-1
5953	732	0.00675675675675676	-1
5953	85	0.00662427133015368	-1
5953	6	0.00635930047694754	-1
5953	616	0.00596184419713832	-1
5953	1560	0.0057631160572337	-1
5953	2145	0.00536565977742448	-1
5953	133	0.0050344462109168	-1
5953	990	0.00476947535771065	-1
5953	688	0.00404080551139375	-1
5953	963	0.00384207737148914	-1
5953	952	0.0037758346581876	-1
5953	510	0.00370959194488606	-1
5953	681	0.00370959194488606	-1
5953	713	0.00344462109167992	-1
5953	281	0.00331213566507684	-1
5953	724	0.00311340752517223	-1
5953	1780	0.00311340752517223	-1
5953	28650	0.00298092209856916	-1
5953	300	0.00278219395866455	-1
5953	138	0.00271595124536301	-1
5953	159	0.00258346581875994	-1
5953	162	0.00258346581875994	-1
5953	1073	0.00258346581875994	-1
5953	1110	0.00245098039215686	-1
5953	154	0.00238473767885533	-1
5953	4716	0.00218600953895072	-1
5953	1282	0.00211976682564918	-1
5953	4	0.00205352411234764	-1
5953	175	0.0019872813990461	-1
5953	852	0.0019872813990461	-1
5953	24	0.00192103868574457	-1
5953	267	0.00185479597244303	-1
5953	992	0.00185479597244303	-1
5953	1996	0.00185479597244303	-1
5953	35	0.00165606783253842	-1
5953	507	0.00165606783253842	-1
5953	179	0.00152358240593535	-1
5953	1680	0.00152358240593535	-1
5953	3984	0.00145733969263381	-1
5953	6600	0.00145733969263381	-1
5953	27911	0.00145733969263381	-1
5953	24016	0.00139109697933227	-1
5953	81312	0.00139109697933227	-1
5953	23	0.00132485426603074	-1
5953	682	0.00132485426603074	-1
5953	908	0.0012586115527292	-1
5953	735	0.00119236883942766	-1
5953	17197	0.00119236883942766	-1
5953	51	0.00112612612612613	-1
5953	1648	0.00112612612612613	-1
5953	2168	0.00112612612612613	-1
5953	354	0.00105988341282459	-1
5953	974	0.000993640699523052	-1
5953	1192	0.000993640699523052	-1
5953	1197	0.000993640699523052	-1
5953	29	0.000927397986221516	-1
5953	376	0.000861155272919979	-1
5953	390	0.000861155272919979	-1
5953	734	0.000861155272919979	-1
5953	769	0.000861155272919979	-1
5953	60	0.000794912559618442	-1
5953	306	0.000794912559618442	-1
5953	343	0.000794912559618442	-1
5953	465	0.000794912559618442	-1
5953	2959	0.000794912559618442	-1
5953	3365	0.000794912559618442	-1
5953	8779	0.000794912559618442	-1
5953	12700	0.000794912559618442	-1
5953	144	0.000728669846316905	-1
5953	324	0.000728669846316905	-1
5953	877	0.000728669846316905	-1
5953	1400	0.000728669846316905	-1
5953	3303	0.000728669846316905	-1
5953	4172	0.000728669846316905	-1
5953	4760	0.000728669846316905	-1
5953	18	0.000662427133015368	-1
5953	76	0.000662427133015368	-1
5953	313	0.000662427133015368	-1
5953	374	0.000662427133015368	-1
5953	1045	0.000662427133015368	-1
6170	156	0.0347651269981367	-1
6170	895	0.0338334804354222	-1
6170	410	0.0285868392664509	-1
6170	28	0.0284887712072178	-1
6170	125	0.0198097479650878	-1
6170	2334	0.0180935569285084	-1
6170	286	0.0178483867804256	-1
6170	102	0.0177503187211925	-1
6170	906	0.0158870255957635	-1
6170	561	0.0151515151515152	-1
6170	2024	0.0149553790330489	-1
6170	346	0.0142689026184172	-1
6170	31	0.0134843581445523	-1
6170	943	0.0123565754633716	-1
6170	84	0.0121604393449054	-1
6170	72	0.0110326566637246	-1
6170	261	0.0105423163675591	-1
6170	3	0.0103461802490929	-1
6170	666	0.00951260174561145	-1
6170	144	0.0094635677159949	-1
6170	6631	0.00897322741982936	-1
6170	23060	0.00877709130136315	-1
6170	110	0.00838481906443071	-1
6170	297	0.00838481906443071	-1
6170	542	0.00828675100519761	-1
6170	754	0.00784544473864862	-1
6170	547	0.00769834264979896	-1
6170	143	0.00760027459056585	-1
6170	419	0.00750220653133275	-1
6170	13581	0.00730607041286653	-1
6170	180	0.00715896832401687	-1
6170	1792	0.00706090026478376	-1
6170	3327	0.00701186623516721	-1
6170	29	0.0069137981759341	-1
6170	2486	0.00671766205746788	-1
6170	107	0.00661959399823478	-1
6170	50	0.00637442385015201	-1
6170	319	0.00637442385015201	-1
6170	1206	0.00637442385015201	-1
6170	2	0.00632538982053545	-1
6170	354	0.00622732176130234	-1
6170	408	0.00622732176130234	-1
6170	1754	0.00622732176130234	-1
6170	2650	0.00622732176130234	-1
6170	296	0.00573698146513681	-1
6170	3357	0.00573698146513681	-1
6170	549	0.0056389134059037	-1
6170	193	0.00558987937628714	-1
6170	81357	0.00524664116897127	-1
6170	334	0.00505050505050505	-1
6170	902	0.00505050505050505	-1
6170	684	0.00490340296165539	-1
6170	27	0.00485436893203883	-1
6170	870	0.00485436893203883	-1
6170	127	0.00480533490242228	-1
6170	1162	0.00475630087280573	-1
6170	13	0.00470726684318917	-1
6170	1849	0.00470726684318917	-1
6170	661	0.00460919878395607	-1
6170	15	0.00441306266548985	-1
6170	95	0.00441306266548985	-1
6170	482	0.00431499460625674	-1
6170	100	0.00421692654702363	-1
6170	22308	0.00421692654702363	-1
6170	315	0.00416789251740708	-1
6170	1643	0.00416789251740708	-1
6170	36	0.00406982445817397	-1
6170	5409	0.00402079042855742	-1
6170	1	0.00397175639894086	-1
6170	76	0.00367755222124154	-1
6170	71	0.00357948416200843	-1
6170	287	0.00343238207315877	-1
6170	777	0.00343238207315877	-1
6170	1496	0.00343238207315877	-1
6170	98	0.00338334804354222	-1
6170	8481	0.00338334804354222	-1
6170	146	0.00333431401392566	-1
6170	2578	0.00333431401392566	-1
6170	103	0.00323624595469256	-1
6170	412	0.0030891438658429	-1
6170	1373	0.00304010983622634	-1
6170	6	0.00299107580660979	-1
6170	3267	0.00299107580660979	-1
6170	25	0.00294204177699323	-1
6170	2030	0.00294204177699323	-1
6170	8	0.00289300774737668	-1
6170	3401	0.00289300774737668	-1
6170	80122	0.00284397371776013	-1
6170	803	0.00279493968814357	-1
6170	1290	0.00279493968814357	-1
6170	116	0.00259880356967736	-1
6170	14086	0.0025497695400608	-1
6170	969	0.00245170148082769	-1
6170	3259	0.00245170148082769	-1
6170	4720	0.00245170148082769	-1
6170	8594	0.00245170148082769	-1
6170	2134	0.00240266745121114	-1
6170	4258	0.00240266745121114	-1
6170	11	0.00230459939197803	-1
6170	188	0.00230459939197803	-1
6170	733	0.00230459939197803	-1
6170	2902	0.00225556536236148	-1
6170	9499	0.00225556536236148	-1
6170	9855	0.00225556536236148	-1
6170	1665	0.00220653133274492	-1
6170	97	0.00215749730312837	-1
6170	341	0.00215749730312837	-1
6170	654	0.00215749730312837	-1
6170	1377	0.00215749730312837	-1
6170	210	0.00210846327351182	-1
6170	361	0.00205942924389526	-1
6170	3368	0.00205942924389526	-1
6170	121	0.00201039521427871	-1
6170	126	0.00201039521427871	-1
6170	794	0.00196136118466216	-1
6170	8586	0.00196136118466216	-1
6170	500	0.0019123271550456	-1
6170	3657	0.0019123271550456	-1
6170	882	0.00186329312542905	-1
6170	9137	0.00186329312542905	-1
6170	15192	0.00181425909581249	-1
6170	3808	0.00176522506619594	-1
6170	9132	0.00176522506619594	-1
6170	531	0.00171619103657939	-1
6170	831	0.00171619103657939	-1
6170	263	0.00166715700696283	-1
6170	11808	0.00166715700696283	-1
6170	2296	0.00161812297734628	-1
6170	7464	0.00161812297734628	-1
6170	63	0.00156908894772972	-1
6170	3817	0.00152005491811317	-1
6170	6729	0.00152005491811317	-1
6170	285	0.00147102088849662	-1
6170	43	0.00142198685888006	-1
6170	1660	0.00142198685888006	-1
6170	1888	0.00142198685888006	-1
6170	2837	0.00137295282926351	-1
6170	4721	0.00137295282926351	-1
6170	7696	0.00137295282926351	-1
6170	679	0.00132391879964696	-1
6188	90	0.0519567438092219	-1
6188	8020	0.046320758040086	-1
6188	80380	0.0355419352566135	-1
6188	4164	0.0294480256437352	-1
6188	2147	0.0267357074923386	-1
6188	4630	0.0248335622952552	-1
6188	334	0.0227905174539434	-1
6188	589	0.0219098946775159	-1
6188	1409	0.0209588220789742	-1
6188	81059	0.0209235971679172	-1
6188	9	0.020148649124661	-1
6188	3314	0.0181408291944063	-1
6188	82304	0.017682905350664	-1
6188	1021	0.0170488569516362	-1
6188	658	0.0168727323963507	-1
6188	951	0.0166613829300081	-1
6188	1462	0.0162034590862658	-1
6188	80710	0.0154989608651238	-1
6188	81685	0.0150410370213815	-1
6188	80652	0.0135263658459262	-1
6188	818	0.0132445665574694	-1
6188	217	0.0131388918242981	-1
6188	2195	0.0125400683363274	-1
6188	4192	0.0108492726055867	-1
6188	82700	0.00968685054070238	-1
6188	81454	0.00936982634118849	-1
6188	80645	0.00933460143013139	-1
6188	513	0.008489203564761	-1
6188	1442	0.008489203564761	-1
6188	5327	0.0082426291873613	-1
6188	7162	0.00813695445419	-1
6188	3995	0.00697453238930572	-1
6188	1259	0.00686885765613442	-1
6188	2102	0.00686885765613442	-1
6188	2580	0.00672795801190602	-1
6188	4171	0.00672795801190602	-1
6188	1546	0.00658705836767762	-1
6188	970	0.00609390961287823	-1
6188	3096	0.00577688541336433	-1
6188	66	0.00545986121385043	-1
6188	1346	0.00535418648067914	-1
6188	13022	0.00528373665856494	-1
6188	4525	0.00517806192539364	-1
6188	9056	0.00507238719222234	-1
6188	82474	0.00503716228116524	-1
6188	3987	0.00461446334848005	-1
6188	275	0.00398041494945225	-1
6188	737	0.00373384057205256	-1
6188	1700	0.00338159146148156	-1
6188	157	0.00331114163936736	-1
6188	308	0.00306456726196766	-1
6188	1193	0.00306456726196766	-1
6188	162	0.00295889252879636	-1
6188	5869	0.00285321779562507	-1
6188	89321	0.00257141850716827	-1
6188	969	0.00250096868505407	-1
6188	898	0.00239529395188277	-1
6188	83262	0.00236006904082567	-1
6188	58774	0.00232484412976857	-1
6188	80513	0.00232484412976857	-1
6188	83611	0.00232484412976857	-1
6188	164	0.00228961921871147	-1
6188	1179	0.00228961921871147	-1
6188	3448	0.00225439430765437	-1
6188	1165	0.00211349466342597	-1
6188	7756	0.00207826975236888	-1
6188	4	0.00204304484131178	-1
6188	1234	0.00200781993025468	-1
6188	3873	0.00200781993025468	-1
6188	2054	0.00179647046391208	-1
6188	15496	0.00176124555285498	-1
6188	1405	0.00165557081968368	-1
6188	61	0.00162034590862658	-1
6188	6827	0.00158512099756948	-1
6188	2227	0.00151467117545528	-1
6188	15	0.00140899644228398	-1
6188	278	0.00140899644228398	-1
